date,tmax,tmin,precip,wind_speed,pressure,cloud_cover,humidity,et0,location
2018-11-02,12.2,4.7,0.1,25.537172,1019.05426,54.833332,81.902275,0.800257,Hamburg
2018-11-03,9.85,1.75,0.0,10.703569,1028.3375,17.791666,85.185524,0.7266501,Hamburg
2018-11-04,9.3,2.95,0.0,14.84318,1019.8459,83.5,92.23231,0.33211222,Hamburg
2018-11-05,12.1,8.45,0.0,14.917212,1011.86664,89.541664,92.19046,0.44491345,Hamburg
2018-11-06,13.6,5.9,0.0,11.966953,1009.0,57.458332,92.012596,0.6445984,Hamburg
2018-11-07,15.5,6.25,0.0,13.608762,1010.2708,38.166668,85.38363,0.8134142,Hamburg
2018-11-08,13.45,4.95,0.3,13.854155,1019.54596,72.5,86.24164,0.5990997,Hamburg
2018-11-09,11.2,3.45,1.4000001,20.898613,1016.05835,85.708336,93.478584,0.3215203,Hamburg
2018-11-10,12.15,7.35,2.6999998,19.353138,1006.7168,89.375,87.697655,0.5675206,Hamburg
2018-11-11,13.9,10.7,3.7,19.559633,1007.58325,89.458336,85.86294,0.65716803,Hamburg
2018-11-12,13.6,7.95,3.1000001,15.778516,1014.06665,93.416664,94.12582,0.28872344,Hamburg
2018-11-13,11.85,8.6,1.4000001,27.416782,1020.1291,64.541664,89.50948,0.5836058,Hamburg
2018-11-14,11.0,7.1,0.0,17.992796,1027.6292,88.208336,90.35629,0.38388923,Hamburg
2018-11-15,9.9,4.95,0.0,14.264361,1028.2251,25.625,88.114265,0.54401046,Hamburg
2018-11-16,9.2,3.4,0.0,17.595861,1032.6,0.16666667,82.97253,0.6965818,Hamburg
2018-11-17,6.05,0.35,0.0,15.725037,1037.2501,4.9166665,81.87975,0.5774389,Hamburg
2018-11-18,6.3,-2.9,0.0,20.316889,1033.2708,71.791664,83.85699,0.51768947,Hamburg
2018-11-19,6.85,3.3,0.2,26.111792,1025.2916,56.541668,76.34785,0.9234225,Hamburg
2018-11-20,4.4,2.3,0.6,30.05515,1019.2083,94.166664,76.78419,0.8083168,Hamburg
2018-11-21,3.3,1.5,0.0,20.674158,1022.196,99.0,76.30317,0.6633767,Hamburg
2018-11-22,2.2,1.15,0.0,17.727943,1024.2626,96.833336,78.76652,0.47295067,Hamburg
2018-11-23,3.25,0.35,0.0,13.363711,1020.89594,80.541664,84.46681,0.39048424,Hamburg
2018-11-24,3.85,-1.45,0.2,11.885453,1014.77905,93.5,92.491486,0.21346445,Hamburg
2018-11-25,5.35,2.05,0.4,14.84318,1013.8042,90.083336,87.53485,0.3133932,Hamburg
2018-11-26,5.35,0.15,0.0,15.986595,1016.0417,89.583336,86.80595,0.3652285,Hamburg
2018-11-27,3.0,-0.75,0.0,12.10157,1022.8875,88.958336,88.28376,0.26006728,Hamburg
2018-11-28,1.7,-2.05,0.0,24.344624,1024.1207,63.416668,75.11483,0.7031699,Hamburg
2018-11-29,6.5,1.55,9.6,24.079666,1014.8584,99.958336,86.44315,0.40461308,Hamburg
2018-11-30,9.35,4.95,0.0,18.511143,1010.38745,88.875,84.557915,0.531059,Hamburg
2018-12-01,8.6,5.05,0.8000001,21.892027,1010.58746,79.041664,89.26813,0.348215,Hamburg
2018-12-02,11.6,7.0,7.4999995,21.175837,998.33344,99.916664,92.20878,0.22425652,Hamburg
2018-12-03,11.75,8.1,6.9,24.95452,996.6958,78.708336,91.06229,0.37583378,Hamburg
2018-12-04,7.35,3.15,0.2,23.710857,1014.575,24.166666,76.860374,0.7532818,Hamburg
2018-12-05,5.55,0.05,0.1,17.373497,1023.5627,57.583332,84.40883,0.4241687,Hamburg
2018-12-06,10.7,3.95,2.3000002,19.64228,1012.625,99.208336,93.40756,0.20530725,Hamburg
2018-12-07,11.3,6.75,9.500001,32.49785,1001.01245,99.916664,91.87125,0.3209688,Hamburg
2018-12-08,7.95,5.3,5.9,33.40249,994.4209,91.625,82.433556,0.7401926,Hamburg
2018-12-09,8.0,5.5,4.5999994,28.61264,992.21674,78.25,86.49765,0.5189847,Hamburg
2018-12-10,6.2,3.6,2.3999999,28.467329,1010.15015,52.0,77.008286,0.860846,Hamburg
2018-12-11,4.9,2.05,0.0,22.366402,1018.2126,39.333332,80.948845,0.51791894,Hamburg
2018-12-12,5.0,0.05,0.1,14.529915,1026.4501,47.958332,92.13682,0.20538463,Hamburg
2018-12-13,3.6,-0.55,0.0,14.386494,1025.8126,63.625,87.99149,0.23882781,Hamburg
2018-12-14,1.85,-2.05,0.0,11.525623,1026.896,81.041664,87.42731,0.22725236,Hamburg
2018-12-15,0.45,-2.15,0.0,19.734436,1027.5499,81.125,82.70178,0.34210584,Hamburg
2018-12-16,0.15,-1.8,1.2,24.72495,1014.95844,89.0,80.78881,0.3726179,Hamburg
2018-12-17,4.95,-0.4,0.8000001,12.768586,1018.34174,99.708336,88.93763,0.18070017,Hamburg
2018-12-18,6.8,1.75,0.6,17.148247,1022.05414,97.458336,94.496704,0.17085484,Hamburg
2018-12-19,4.95,1.65,0.1,19.85556,1013.42487,90.5,90.485176,0.21941632,Hamburg
2018-12-20,6.05,3.0,2.5000002,14.408997,1011.5874,89.625,93.816246,0.1753124,Hamburg
2018-12-21,10.65,5.4,12.500001,36.388508,1001.01245,99.5,91.88682,0.2625818,Hamburg
2018-12-22,7.35,4.0,4.1,29.5551,1007.7834,92.5,92.13206,0.23974219,Hamburg
2018-12-23,7.1,4.65,3.6999998,23.400002,1014.6335,98.833336,94.02558,0.18511368,Hamburg
2018-12-24,5.0,1.1,0.1,18.448023,1025.6542,86.666664,86.47165,0.30008727,Hamburg
2018-12-25,7.15,3.25,0.0,24.144167,1028.9625,84.875,84.62475,0.51850605,Hamburg
2018-12-26,8.65,5.8,0.6,23.441502,1027.0502,100.0,93.86746,0.20881635,Hamburg
2018-12-27,6.7,5.25,0.0,19.93048,1024.0751,100.0,93.98362,0.17170785,Hamburg
2018-12-28,8.2,6.5,0.6,16.981165,1025.3207,95.416664,93.27485,0.24351902,Hamburg
2018-12-29,8.25,6.25,8.1,26.36616,1022.32074,99.583336,94.541016,0.20230572,Hamburg
2018-12-30,8.3,4.9,0.1,30.978828,1025.9166,76.625,87.79119,0.5030097,Hamburg
2018-12-31,9.0,5.6,0.0,22.963936,1029.0499,99.916664,95.053185,0.20335929,Hamburg
2019-01-01,8.45,4.65,0.9000001,37.19342,1018.675,57.666668,73.617645,1.2355763,Hamburg
2019-01-02,4.3,-2.5,0.0,25.812277,1029.8834,8.041667,57.124683,1.317408,Hamburg
2019-01-03,3.0,-4.25,0.0,9.511088,1035.8793,36.916668,84.781395,0.27351397,Hamburg
2019-01-04,7.2,-1.15,0.1,25.277025,1029.2626,99.125,89.960014,0.30827606,Hamburg
2019-01-05,8.35,1.1,1.5000001,26.368616,1023.24567,85.0,94.88018,0.2340663,Hamburg
2019-01-06,6.2,1.95,0.2,17.208603,1028.5917,96.75,97.338524,0.14852025,Hamburg
2019-01-07,7.5,5.0,4.1000004,28.712116,1023.25433,95.541664,91.71383,0.27398956,Hamburg
2019-01-08,6.85,3.25,6.3999996,37.84283,1002.81665,90.958336,80.59205,0.8043401,Hamburg
2019-01-09,3.65,0.35,0.2,28.40124,1014.39594,91.166664,69.08278,1.0250458,Hamburg
2019-01-10,2.4,-0.6,1.0,13.513193,1024.2875,96.791664,85.65267,0.25735307,Hamburg
2019-01-11,7.05,1.25,0.5,25.11758,1017.1042,81.041664,92.353516,0.2614482,Hamburg
2019-01-12,6.45,4.85,6.1,25.699057,1009.5625,98.333336,89.94094,0.3127727,Hamburg
2019-01-13,7.85,4.65,7.0,34.322937,995.8999,87.208336,89.82151,0.40813413,Hamburg
2019-01-14,3.8,1.7,0.0,31.394394,1004.93335,45.083332,61.207825,1.4302437,Hamburg
2019-01-15,7.45,2.45,9.0,27.852928,1009.30426,94.875,88.99651,0.37589234,Hamburg
2019-01-16,7.2,4.05,2.4,26.368616,1003.40405,99.5,88.454216,0.4245615,Hamburg
2019-01-17,5.25,-0.05,3.5999994,28.533264,997.96234,91.583336,87.419,0.43073398,Hamburg
2019-01-18,2.2,-4.35,0.90000004,16.489416,1016.0584,37.5,84.97817,0.3578252,Hamburg
2019-01-19,2.65,-4.35,0.0,8.942214,1019.25433,32.166668,87.78516,0.3241947,Hamburg
2019-01-20,0.4,-5.9,0.0,9.686609,1020.0708,14.625,90.80634,0.28609413,Hamburg
2019-01-21,-0.3,-6.1,0.6,15.281989,1020.0374,44.208332,82.44931,0.31606546,Hamburg
2019-01-22,1.15,-4.8,0.0,19.296135,1009.1292,89.583336,72.52767,0.62516105,Hamburg
2019-01-23,-2.05,-7.35,0.0,14.57889,1004.4707,67.083336,79.95396,0.36052033,Hamburg
2019-01-24,-3.1,-7.8,0.0,11.4862,1012.86237,84.0,71.80512,0.31415188,Hamburg
2019-01-25,-0.25,-3.95,2.2,16.563911,1012.73334,97.958336,71.10255,0.4011438,Hamburg
2019-01-26,4.7,-0.1,7.5999994,19.107151,999.8792,100.0,95.60038,0.16444848,Hamburg
2019-01-27,6.4,2.8,4.9999995,20.192118,985.47095,99.291664,92.17164,0.26378566,Hamburg
2019-01-28,3.15,-1.05,1.5000001,21.407139,990.5251,93.833336,91.56702,0.23426402,Hamburg
2019-01-29,3.6,-2.5,0.1,18.043148,1001.84595,42.083332,87.020294,0.41415095,Hamburg
2019-01-30,2.5,-2.35,0.4,22.657131,997.49567,98.125,79.5152,0.6102868,Hamburg
2019-01-31,3.6,-1.8,0.5,17.581125,997.98334,62.416668,78.94367,0.5159385,Hamburg
2019-02-01,0.35,-2.65,0.2,20.696085,995.4876,71.083336,86.229836,0.33330488,Hamburg
2019-02-02,2.75,-2.15,1.8000001,12.819235,999.625,99.208336,92.27003,0.22026674,Hamburg
2019-02-03,3.95,-1.55,0.0,20.456745,1015.9626,32.333332,87.596886,0.47854516,Hamburg
2019-02-04,4.2,-1.75,0.5,25.006397,1023.14594,76.458336,75.01815,0.9393145,Hamburg
2019-02-05,6.0,2.05,0.1,23.224882,1024.0209,81.083336,84.64551,0.6004591,Hamburg
2019-02-06,5.7,1.8,4.7,16.870138,1021.0542,98.375,89.04611,0.341038,Hamburg
2019-02-07,8.5,3.65,8.099999,27.381308,1007.9082,88.833336,83.36003,0.7132051,Hamburg
2019-02-08,7.95,4.65,0.8,26.983194,1007.22076,89.875,81.10128,0.8318473,Hamburg
2019-02-09,9.55,6.6,3.9999995,42.60186,999.00824,68.916664,75.48847,1.3447294,Hamburg
2019-02-10,9.0,1.55,15.6,30.811037,992.6917,98.833336,87.4841,0.50030637,Hamburg
2019-02-11,6.2,3.05,0.90000004,30.96837,1009.91254,64.125,73.71074,1.1915809,Hamburg
2019-02-12,6.95,2.85,0.0,23.277834,1028.3042,80.416664,72.01475,1.1699687,Hamburg
2019-02-13,8.4,5.6,0.1,21.96,1031.1793,99.916664,88.31727,0.47995892,Hamburg
2019-02-14,10.5,0.65,0.0,14.512064,1034.1917,25.333334,80.61583,0.9384326,Hamburg
2019-02-15,13.0,-1.65,0.0,11.435313,1031.4917,0.0,75.24528,1.0897607,Hamburg
2019-02-16,12.85,2.6,0.0,15.876775,1024.129,38.625,70.52468,1.3354683,Hamburg
2019-02-17,12.7,3.6,0.0,11.709688,1022.0251,80.833336,81.19277,1.0034561,Hamburg
2019-02-18,14.0,2.15,0.0,10.739833,1016.8667,21.083334,75.9927,1.1796861,Hamburg
2019-02-19,8.85,4.7,3.6,28.551426,1013.7375,81.916664,85.71286,0.72215396,Hamburg
2019-02-20,9.1,4.95,0.1,18.919704,1019.87897,94.041664,81.196396,0.8325416,Hamburg
2019-02-21,10.35,6.6,1.6000001,24.535524,1023.1125,97.541664,84.0469,0.76172596,Hamburg
2019-02-22,7.2,0.35,0.6,18.844202,1037.6085,39.666668,76.91645,1.0423558,Hamburg
2019-02-23,7.1,-1.5,0.0,14.8257065,1041.3334,86.625,65.84753,1.1627703,Hamburg
2019-02-24,11.95,-1.7,0.0,10.587918,1038.4042,12.625,70.73691,1.2084012,Hamburg
2019-02-25,12.45,-2.0,0.0,10.163227,1037.2833,33.375,78.6073,1.212943,Hamburg
2019-02-26,12.7,-1.6,0.0,11.901798,1033.8333,42.166668,77.57978,1.2880182,Hamburg
2019-02-27,14.7,-1.2,0.0,14.759999,1024.4375,2.7083333,66.659805,1.696516,Hamburg
2019-02-28,8.8,2.65,0.0,18.345877,1012.48755,69.333336,89.17609,0.7182759,Hamburg
2019-03-01,6.6,3.3,0.0,16.79314,1012.5625,99.25,81.41335,0.86671746,Hamburg
2019-03-02,7.55,2.3,0.0,16.766108,1012.6999,86.833336,76.39956,0.88992673,Hamburg
2019-03-03,10.35,7.85,9.4,28.528723,1001.26245,100.0,87.817726,0.6724887,Hamburg
2019-03-04,11.45,6.35,5.4,40.757977,988.13324,89.208336,74.23403,1.5849545,Hamburg
2019-03-05,7.3,2.65,2.3000002,33.790176,1000.5042,66.708336,80.48359,1.0435603,Hamburg
2019-03-06,10.55,2.25,3.3000002,24.590923,1002.30005,99.791664,81.79281,0.9020769,Hamburg
2019-03-07,11.3,7.0,1.0,42.12154,991.91254,76.708336,72.97732,1.7751667,Hamburg
2019-03-08,8.35,4.75,3.7999997,37.1969,1002.69165,86.041664,70.818855,1.5696063,Hamburg
2019-03-09,9.05,4.05,7.6999993,41.835964,1002.50415,84.0,78.45588,1.3376178,Hamburg
2019-03-10,7.4,2.4,4.3,30.903435,1002.63336,98.375,80.33885,0.9386388,Hamburg
2019-03-11,5.9,1.0,4.4999995,26.944744,1009.73737,80.625,89.17102,0.747647,Hamburg
2019-03-12,7.6,1.15,2.3000002,28.137634,1010.5459,96.583336,75.17988,1.2550635,Hamburg
2019-03-13,8.2,3.9,3.2999997,41.079456,995.73334,89.25,79.75536,1.1611129,Hamburg
2019-03-14,6.6,4.7,6.1,31.782108,994.9416,95.083336,88.82004,0.6183976,Hamburg
2019-03-15,9.85,4.85,3.0,42.51202,996.84595,74.5,75.88136,1.4439222,Hamburg
2019-03-16,9.85,4.85,6.3999996,30.05515,1001.48334,99.791664,76.661476,1.2062995,Hamburg
2019-03-17,10.55,4.5,2.5,29.28418,997.0959,80.625,71.84387,1.675346,Hamburg
2019-03-18,7.25,3.1,3.9,33.441265,1009.5835,51.958332,77.78057,1.3979377,Hamburg
2019-03-19,8.2,0.25,0.0,21.710716,1025.4708,46.875,71.14099,1.4414299,Hamburg
2019-03-20,9.75,0.5,0.4,18.971008,1030.9249,83.833336,84.97555,0.757119,Hamburg
2019-03-21,13.7,7.25,0.0,22.027763,1032.7292,96.125,85.69573,1.2758293,Hamburg
2019-03-22,15.75,4.7,0.0,11.966954,1030.4125,56.041668,88.386665,1.5223945,Hamburg
2019-03-23,10.55,3.15,0.2,16.516901,1028.0499,87.208336,90.23657,0.7793507,Hamburg
2019-03-24,9.75,2.05,0.0,17.10284,1025.5499,70.833336,77.52714,1.3891636,Hamburg
2019-03-25,7.75,1.85,5.9,23.828083,1016.97906,69.041664,81.815956,1.0995809,Hamburg
2019-03-26,7.95,2.8,0.70000005,28.056913,1025.7833,82.958336,81.38975,1.0797656,Hamburg
2019-03-27,9.75,4.9,0.70000005,22.691425,1029.9625,98.0,88.03287,0.7644305,Hamburg
2019-03-28,10.85,6.85,0.2,17.533146,1033.6167,99.333336,89.71737,0.7768661,Hamburg
2019-03-29,15.3,4.8,0.0,14.986553,1030.3959,51.583332,80.18808,2.0637395,Hamburg
2019-03-30,16.95,2.35,0.0,15.328561,1021.35425,45.875,77.23702,2.3030632,Hamburg
2019-03-31,10.15,0.35,0.0,17.0763,1024.7833,43.041668,69.518845,2.1342704,Hamburg
2019-04-01,9.9,-0.7,0.0,17.447933,1025.5582,2.1666667,61.5918,2.4705572,Hamburg
2019-04-02,14.15,2.75,1.1,22.392464,1009.7334,51.208332,58.584385,2.8931785,Hamburg
2019-04-03,12.75,6.7,5.7,14.494192,1002.6541,93.083336,86.802315,1.1830589,Hamburg
2019-04-04,12.8,5.9,1.6,14.003028,1000.10846,90.416664,85.159966,1.4812218,Hamburg
2019-04-05,12.15,5.55,0.6,13.37825,1005.3083,96.125,87.0729,1.3394128,Hamburg
2019-04-06,19.95,5.7,0.1,14.77755,1007.99994,62.666668,78.37448,2.7953439,Hamburg
2019-04-07,18.8,6.6,0.0,15.484185,1008.93335,43.041668,67.72161,3.149348,Hamburg
2019-04-08,13.65,4.3,0.0,20.633371,1012.85834,13.291667,75.06782,2.538889,Hamburg
2019-04-09,9.55,0.3,0.0,19.813087,1017.37085,31.791666,69.4645,2.0517159,Hamburg
2019-04-10,9.75,-1.15,0.0,19.08,1020.08746,38.791668,64.599594,2.3449137,Hamburg
2019-04-11,6.5,0.2,0.0,15.141414,1026.1959,73.75,68.13296,1.5202781,Hamburg
2019-04-12,6.55,0.1,0.4,20.767975,1028.0917,39.083332,67.492714,1.9326767,Hamburg
2019-04-13,6.85,-0.6,2.3000002,22.782625,1026.8375,75.5,77.86065,1.5141678,Hamburg
2019-04-14,7.25,0.35,0.70000005,20.674156,1028.0167,87.958336,75.50052,1.2286141,Hamburg
2019-04-15,11.95,2.05,0.0,19.839235,1028.6667,11.958333,65.66393,2.8250494,Hamburg
2019-04-16,13.7,0.65,0.0,19.211996,1023.76685,1.125,59.808193,3.25361,Hamburg
2019-04-17,16.05,5.3,0.0,21.129883,1027.2876,0.0,53.1337,3.8423512,Hamburg
2019-04-18,18.85,5.35,0.0,20.421871,1031.0459,2.9583333,62.75798,3.6479266,Hamburg
2019-04-19,21.25,6.0,0.0,17.22742,1032.9542,0.0,54.616104,4.19132,Hamburg
2019-04-20,17.75,4.55,0.0,12.984975,1031.8333,16.0,49.32225,3.9023075,Hamburg
2019-04-21,20.25,3.3,0.0,15.192682,1023.36664,0.041666668,57.79759,3.9796917,Hamburg
2019-04-22,19.6,8.05,0.0,25.582806,1015.9915,0.0,41.87304,5.2686224,Hamburg
2019-04-23,19.85,11.0,0.0,35.09954,1007.8208,23.375,48.707226,5.2757516,Hamburg
2019-04-24,23.85,11.15,0.9,22.461807,1003.69586,59.166668,58.991364,4.625621,Hamburg
2019-04-25,22.4,10.0,1.1,19.93048,1008.7959,55.791668,57.791843,4.574167,Hamburg
2019-04-26,17.6,9.85,5.0,24.472057,1010.0874,85.041664,66.89716,3.2386613,Hamburg
2019-04-27,17.9,8.95,3.5,24.442913,1011.11676,88.5,78.52404,2.7388341,Hamburg
2019-04-28,11.9,5.2,4.9000006,12.7279215,1017.87494,83.875,82.82322,1.3978939,Hamburg
2019-04-29,16.35,4.85,5.8,17.673029,1022.0334,61.666668,76.675224,1.8658011,Hamburg
2019-04-30,19.2,2.8,0.1,21.261345,1020.35846,54.666668,72.66001,3.2554653,Hamburg
2019-05-01,13.05,7.7,0.0,25.233406,1014.53326,96.25,78.20949,2.298337,Hamburg
2019-05-02,12.85,6.9,1.5000001,29.337238,1006.1916,83.5,76.74884,1.9135695,Hamburg
2019-05-03,10.1,4.25,0.4,26.654589,1007.7834,58.5,60.87766,2.7990186,Hamburg
2019-05-04,10.1,1.7,3.8,20.447239,1007.67914,41.666668,70.40568,2.4219828,Hamburg
2019-05-05,11.25,-0.1,0.8000001,23.090569,1016.3374,39.25,67.204155,2.875138,Hamburg
2019-05-06,10.4,3.75,1.4000001,25.509243,1016.66656,72.916664,72.56379,2.0087357,Hamburg
2019-05-07,11.55,2.55,0.5,14.77755,1016.60834,49.125,63.141445,2.8387876,Hamburg
2019-05-08,15.2,3.25,6.7,20.808498,1004.4458,87.333336,73.48498,2.0815046,Hamburg
2019-05-09,17.0,8.05,10.7,16.92383,998.4209,75.541664,83.69952,2.6526887,Hamburg
2019-05-10,12.45,4.0,1.2,19.721298,1007.3167,54.291668,82.08121,1.8517768,Hamburg
2019-05-11,14.35,3.6,0.0,18.440998,1016.10004,56.416668,64.933815,3.4733918,Hamburg
2019-05-12,12.95,3.7,0.4,23.277834,1030.6957,14.166667,64.33808,3.4817724,Hamburg
2019-05-13,14.05,3.55,0.0,21.897945,1037.1041,25.5,64.085556,3.649302,Hamburg
2019-05-14,14.2,3.25,0.0,18.278645,1034.3208,39.75,59.08337,3.4603894,Hamburg
2019-05-15,15.3,2.3,0.0,22.86496,1028.2501,57.5,53.828796,3.8117943,Hamburg
2019-05-16,12.35,8.1,6.9,25.772078,1019.12506,98.708336,75.18815,1.6053259,Hamburg
2019-05-17,16.8,9.6,0.1,16.1198,1011.06244,91.708336,77.310326,2.4126685,Hamburg
2019-05-18,21.6,11.1,0.4,19.161337,1007.7415,33.708332,72.78778,3.8508227,Hamburg
2019-05-19,22.75,11.45,3.4,17.654688,1006.3293,68.125,80.76968,3.64392,Hamburg
2019-05-20,21.1,11.15,1.4000001,19.513195,1005.2668,92.0,81.1796,3.4058402,Hamburg
2019-05-21,16.75,11.8,21.199999,20.833395,1007.1792,99.416664,92.16128,1.2926852,Hamburg
2019-05-22,13.95,7.4,1.2000002,28.555965,1015.5376,75.458336,81.04861,2.095639,Hamburg
2019-05-23,19.0,6.45,0.0,11.620809,1017.4668,67.833336,67.06197,3.411024,Hamburg
2019-05-24,21.35,7.95,0.0,22.565422,1013.1458,67.791664,68.87686,4.143875,Hamburg
2019-05-25,14.95,8.15,0.0,19.319628,1015.304,85.75,73.75925,2.3226888,Hamburg
2019-05-26,19.4,7.9,4.3,27.047956,1009.62494,99.5,78.66776,2.0300765,Hamburg
2019-05-27,17.35,10.5,1.6000001,21.566975,1006.33746,73.291664,74.05801,3.17447,Hamburg
2019-05-28,15.15,6.75,0.0,18.875126,1009.0667,74.708336,67.921776,3.1705594,Hamburg
2019-05-29,15.55,4.95,0.0,13.004922,1020.875,48.875,63.20046,3.052451,Hamburg
2019-05-30,18.35,8.8,1.3000001,25.683926,1020.6375,89.25,71.3306,2.331064,Hamburg
2019-05-31,21.95,13.25,1.7000002,22.065973,1021.5833,84.166664,78.78225,3.210673,Hamburg
2019-06-01,24.0,13.3,0.4,22.870626,1020.5042,69.5,71.223946,4.1002254,Hamburg
2019-06-02,29.15,12.3,0.0,17.992796,1014.8291,74.291664,61.71908,5.4135065,Hamburg
2019-06-03,26.6,13.95,4.2999997,18.532135,1012.30835,72.375,69.569756,3.6048071,Hamburg
2019-06-04,22.25,12.4,2.7,20.08916,1012.04175,81.833336,76.9891,2.8393009,Hamburg
2019-06-05,27.85,19.5,0.0,21.479664,1007.13745,55.916668,63.10934,4.7778993,Hamburg
2019-06-06,23.75,13.0,2.1000001,25.620771,1009.2041,67.0,70.86029,3.5253468,Hamburg
2019-06-07,24.25,11.55,4.8999996,15.042659,1013.2417,37.625,62.087833,4.895425,Hamburg
2019-06-08,18.75,14.1,6.2999997,37.008278,1015.65405,61.25,58.361496,4.34516,Hamburg
2019-06-09,20.95,12.3,0.5,18.947083,1022.21674,69.208336,56.170727,4.5905676,Hamburg
2019-06-10,22.1,14.35,3.4,18.837324,1014.15424,97.541664,75.75611,3.0489187,Hamburg
2019-06-11,22.7,14.9,7.6,12.218805,1010.5124,79.583336,84.54104,2.8105469,Hamburg
2019-06-12,21.85,13.85,14.3,18.775303,1008.90845,79.458336,86.43313,2.5719352,Hamburg
2019-06-13,22.0,12.55,0.0,20.447239,1012.825,36.75,65.51403,4.478984,Hamburg
2019-06-14,26.6,13.5,0.8,22.930048,1015.45844,56.708332,68.30125,4.8731804,Hamburg
2019-06-15,22.95,13.65,11.3,23.313995,1011.4084,70.916664,79.93293,2.552009,Hamburg
2019-06-16,22.05,12.15,0.2,9.422101,1019.12494,58.125,72.66536,3.765006,Hamburg
2019-06-17,24.55,11.55,0.0,10.883676,1020.696,25.875,68.09771,4.6205373,Hamburg
2019-06-18,26.75,16.8,0.2,13.276144,1014.92487,77.5,67.2632,4.566574,Hamburg
2019-06-19,29.1,17.45,0.5,21.647945,1008.00415,63.458332,64.7205,5.224886,Hamburg
2019-06-20,22.35,15.65,9.0,18.079027,1009.8084,79.125,83.470055,3.31489,Hamburg
2019-06-21,20.9,12.6,0.4,17.208603,1017.821,47.333332,72.460724,3.6873105,Hamburg
2019-06-22,20.95,9.65,0.0,19.406637,1023.5166,25.75,67.074554,4.2743263,Hamburg
2019-06-23,25.35,13.25,0.1,15.84409,1023.0667,41.75,64.47808,4.990386,Hamburg
2019-06-24,27.85,14.3,0.0,15.725037,1023.13324,71.0,57.27019,6.1879945,Hamburg
2019-06-25,32.85,17.35,0.0,16.311613,1019.62506,74.125,53.851498,6.442338,Hamburg
2019-06-26,28.15,15.55,0.0,24.826954,1021.24994,36.541668,68.245,5.7042494,Hamburg
2019-06-27,18.3,14.1,0.0,22.238562,1025.8165,94.208336,68.457344,3.30297,Hamburg
2019-06-28,22.45,13.25,0.0,12.096214,1024.9415,36.541668,68.340965,4.6517973,Hamburg
2019-06-29,29.05,10.65,0.0,9.673221,1019.7874,6.1666665,62.402576,5.4046855,Hamburg
2019-06-30,34.05,15.8,0.0,31.106167,1012.0251,16.708334,57.795963,6.6604342,Hamburg
2019-07-01,23.6,14.65,0.2,30.500309,1014.21246,29.791666,66.41321,4.7122045,Hamburg
2019-07-02,18.15,11.2,0.8,30.10685,1019.8584,58.916668,61.992527,3.897924,Hamburg
2019-07-03,18.1,10.55,0.2,24.192429,1023.02075,55.833332,61.924908,3.7616825,Hamburg
2019-07-04,19.9,9.95,0.3,24.251284,1021.1833,80.5,64.59987,3.4514253,Hamburg
2019-07-05,18.35,13.55,1.2000002,24.627787,1014.4292,87.166664,74.814766,2.4478405,Hamburg
2019-07-06,17.65,13.65,6.0999994,26.072052,1008.7083,95.208336,79.10312,2.0894477,Hamburg
2019-07-07,16.65,11.8,0.1,25.284714,1011.3792,72.75,62.278248,3.5369544,Hamburg
2019-07-08,16.15,11.15,2.4,21.261345,1015.53326,71.0,74.14646,2.7146864,Hamburg
2019-07-09,17.5,10.95,0.8,22.476227,1017.84985,70.958336,72.540405,2.9990764,Hamburg
2019-07-10,19.5,10.55,0.0,14.264361,1018.12915,93.916664,67.50442,3.2846775,Hamburg
2019-07-11,20.95,12.25,4.3,10.144082,1012.9292,99.166664,77.41088,2.3750274,Hamburg
2019-07-12,20.05,15.1,3.1999996,14.707222,1009.75415,82.083336,85.571526,2.8026097,Hamburg
2019-07-13,22.75,13.4,5.6,19.969458,1014.02496,57.5,82.015854,3.2413564,Hamburg
2019-07-14,17.8,12.8,0.6,15.941944,1017.35834,99.5,75.929665,2.3073695,Hamburg
2019-07-15,16.8,13.2,0.2,23.540806,1016.5125,99.541664,72.95971,2.7647493,Hamburg
2019-07-16,19.25,13.45,0.70000005,25.952478,1015.19995,85.291664,75.198326,3.030394,Hamburg
2019-07-17,20.65,12.15,0.0,9.449572,1014.88745,54.708332,72.55195,3.21982,Hamburg
2019-07-18,24.25,11.4,0.2,10.636766,1011.62915,66.791664,66.72557,3.7674775,Hamburg
2019-07-19,23.4,15.7,0.2,16.263872,1012.58344,72.75,65.36949,4.342222,Hamburg
2019-07-20,28.75,15.2,3.3,21.986542,1011.8833,77.166664,69.14228,4.6400037,Hamburg
2019-07-21,23.05,14.0,0.1,25.651104,1017.7083,35.541668,75.11958,3.9959033,Hamburg
2019-07-22,22.0,11.95,2.2999997,18.79255,1021.86237,66.958336,78.91381,1.9866426,Hamburg
2019-07-23,29.0,15.6,0.0,9.114471,1020.86676,9.583333,70.77062,5.109655,Hamburg
2019-07-24,32.1,18.4,0.0,15.111424,1017.23334,38.541668,56.755463,6.270951,Hamburg
2019-07-25,34.35,20.9,0.0,16.700275,1016.77496,61.291668,49.017666,6.785296,Hamburg
2019-07-26,30.9,18.0,0.0,25.699057,1014.0749,11.208333,53.289215,6.999568,Hamburg
2019-07-27,28.35,18.85,0.0,27.36947,1007.37506,33.625,57.92717,6.0621896,Hamburg
